comment_id,original_text,translated_text,manual_label_new
7507743092972700421,"Ai Phillips, betaal om stront te praat. Sit n wag voor jou mond🙏","Ai Phillips, pay to talk shit. Put a guard in front of your mouth",Chaos
7507899448665441030,dis faktap,it's factap,Chaos
7508825419644715832,poes,in the shop,Chaos
7509107352906892038,hy sal jou neus ook soo maak,he will make your nose as well too,Chaos
7508848478752752440,"Dude, jy is 'n grap😭","Dude, you are a joke",Chaos
7509190485312553733,Jy bedoel almal weet watse naai jy is,You mean everyone knows what fuck you are,Chaos
7508791008169607941,lekke man ..champ ini huis 💪🏻💪🏻....dai ou met die skewe neus klink mar baie onseker van die kak wat hy praat,leaky man ..champ ini house .... that guy with the crooked nose sounds very uncertain about the shit he's talking,Chaos
7509197018646430520,jy moet leer vinger lyk my jy druk hom in die verkeerde gat,you have to learn finger seems to me you push him into the wrong hole,Chaos
7511351963520156422,what in the abortion is going on with this oak 😂,what in the abortion is going on with this oak,Chaos
7510326174943298360,asb julle moenie vir hierdie mense val nie dis scammers wat my naam gebruik ek sal dit nie doen nie😡😡,Please don't fall for these people it's scammers using my name I won't do it,Chaos
7509192824752669496,Mnr.Trillips daai ou sal jou dominate 😅😅😂😂,Mr.Trillips that guy will your dominates,Chaos
7505523853306168119,😂😂😂😂 jy leef in n droom wereld. jy bedel by elke girl,You live in a dream world. you begging at every girl,Chaos
7506243257555731205,geen company soek sulke rubbish om vir hulle te werk nie . 😂,No company is looking for such rubbish to work for them.,Chaos
7505072312640340791,Jy Moe's gese het draad trek betaal goed🤣👊💪,You must have said wire pull paid well,Chaos
7506002044471378694,alles behalwe klas.......,anything but class .......,Chaos
7505296622886257414,Ai die comments...lol julle bly val vir sy manier om views te kry😅 ek wonder wie is dom en wie slim.🤣,Ai the comments ... lol you keep falling for his way to get views I wonder who is stupid and who is smart.,Chaos
7507272603812643590,Pensioen ag asb sit en bedel op tiktok elke dag ek wens hule wil di gift storie afhal dan gan minder bedel en j sal dan moet gan werk,Pension AG please sit and beg on tapping every day I wish they would like the gift story then begins to beg less and you will have to work then,Chaos
7505192176709419781,My hol sweet,My hol sweet,Chaos
7505571561736618758,kom Upington toe. Ek dare jou😘,Come to Upington. I dare you,Chaos
7502642276168172294,"😂Dr philli kort Kfc,R200 want hy redeneer nes Fcked Eff","Dr Philli short KFC, R200 because he argues like FcKed EFF",Chaos
7502824436232471351,fok my bra bly net still,fok my bra bly net still,Chaos
7502862898018435846,Jy is so fake,You are so fake,Chaos
7502664472353604358,Trubells daag jou uit vir n fight hy se jy is kak bang vir hom..😂😂@trubells,Trubells challenge you for a fight he says you are shit afraid of him ..@trubells,Chaos
7502498418754798341,Het jy nie gese jy gaan die 5de Mei dokter toe laat hy kyk hoekom jou finger afgebreek het in jou hol nie?,"Didn't you say you're going to the 5th of May, let him see why your finger broke down in your hollow?",Chaos
7502853028863361798,Kom ek wag vir jou wand jy practice kak,Let me wait for your wall you practice shit,Chaos
7508118880553354040,ag net soos jou ma,Oh just like your mother,Chaos
7511382333665477381,nee fok,No Fok,Chaos
7504217657424479031,kyk hoe lyk jou vinger net van in jou news grou eier..imagine jy word weer raak gemoer,Look what your finger just looks like in your News gray egg..Imagine you get back touched,Chaos
7505515152961700626,hoekom het jy so kak manier op tik tok,Why did you so shit way on tapping tok,Chaos
7502543333270373125,loop kak,Loop kak,Chaos
7506470822539379472,"Tiktok bestaan anyway meestal uit n klomp brakpanners uit. Ek kry skoon skaam hoe ons wit mense met mekaar aangaan, julle is almal vokken kommin.","Tiktok usually consists of a lot of brakpanners anyway. I get embarrassed how our white people are going on with each other, you are all fucking commun.",Chaos
7502516581537760006,Ek dink nie eers jy kan bliksem spel nie wat nog van doen..... en werk fuck jy moet eers een kry,I don't even think you can spell lightning that is still doing ..... and work fuck you have to get one first,Chaos
7503787186342249221,"n bek vol wind , ek kan net lag 😂",n beak full of wind i can just laugh,Chaos
7508351653704942341,Wel ek sal jou kom bliksim stuur my net jou adres en eks nou daar my pel,Well I will come you will come and lightly send me your address and now there my friend,Chaos
7504360051504038661,Bly jou word nie deur my opgefok nie😁,Glad you are not raised by me,Chaos
7502616072946254647,Kom ons boks met n boere kind,Let's box with a Boer child,Chaos
7508075925407155000,jy is n lafaard hoekom vra jy dai skool omverskoning jy buig vir n houtkop,you are a coward why do you ask that school apologize you bend for a wooden head,Chaos
7502616735653118726,Ek het niks verder om te verloor nie ek gan jou opspoor en n pak gee,I have nothing further to lose I can detect you and give a suit,Chaos
7506068516206854917,Bang gat Frikkie kom vir jou 😂,Bang hole Frikkie is coming for you,Chaos
7502555286507455237,Jou dag kom hou dit dop,Your day comes to watch it,Chaos
7502514507143611141,wat is op jou vinnger of is daai jou stink vinnertjie,What's on your Vinnger or is that your stinky vinnert,Chaos
7506513285290787590,wanneer dop en doos jou lewe verwoes het,When tracking and box has ruined your life,Chaos
7510119594524312325,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰☺️,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,Chaos
7510121567276466949,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰😊,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,Chaos
7510165856070058808,regtig? hoe oud is jy?🤔 dink jy jy is nou 'n hero om vir kinders te luister? nee hel nou het ek alles gesien,Really? How old are you? Do you think you are now a hero to listen to children? no hell now i saw everything,Chaos
7509123533340295941,ja nee as di beste van jou teen n been afgeloop het met geborte en die nageborte word grt gemaak,yes no if the best of you went down against a bone with pests and the postparts are made grt,Chaos
7512147162232619784,Hahahahaha kon seker nie wag om n bottel brannas te koop met n skool kind se sak geld nie 😂😂😂,Hahahahahaha certainly couldn't wait to buy a bottle of brannas with a school child's pocket money,Chaos
7507712993984463622,ons het mense probeer waarsku dat om Phillips te kry om n video vir jou te maak is soos om Oscar Pistorius te kry om jou geweer vas te hou,We tried to warn people that getting Phillips to make a video for you is like getting Oscar Pistorius to hold your gun,Chaos
7509700717168837381,vokken eier,fucking egg,Chaos
7507933537342882616,Jy leer ook nooit nie phillips. Daai was mos dom van jou. Geld is nie alles nie,You also never learn Phillips. That was stupid of you. Money is not all,Chaos
7510121497031131909,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰😊,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,Chaos
7508308159367856952,Genade … hoe de hel het jy gedink dis die regte ding om te doen . Klim van tik tok af as jy sulke dinge doen . Skade is gedoen tussen kinders !!,Grace how the hell did you think it's the right thing to do. Climb from tap tok if you do such things. Damage was done between children !!,Chaos
7513067979878515461,Gemors,Mess,Chaos
7510121429117076230,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰☺️,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,Chaos
7510192148211581701,My tiktok is gehack ek stuur nie die boodskappe van die wen crap nie...hulle gebruik my profile...,My tapping was hacked I don't send the messages of the winning crap ... they use my profile ...,Chaos
7510120478859641605,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰☺️,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,Chaos
7510121919656805126,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰😊,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,Chaos
7506754734527710008,iets wat die moer sl doen.,Something the nut does.,Chaos
7506053227931091717,jy flex met goed wat Almal het pielietjie,you flex with stuff that everyone has pieljie,Chaos
7506703749232149304,"Adrew tate van springs,môre boks hy weer vir rent.","Adrew Tate from Springs, tomorrow he boxes for rent again.",Chaos
7506060524397380358,alles se jy 🤣🤣 jy het fkl jy bly by n girl wat alles het arme vrou,everything you say you have fkl you stay with a girl who has everything poor woman,Chaos
7507717970358666040,awww het mamma vi ju n paar goedjies gekoop 🤣🤣🤣🤣🤣,Awww bought mommy vi your some stuff,Chaos
7506476755467043591,Dude brag omdat hy n yskas het ha ha ha,Dude brag because he has a fridge ha ha ha,Chaos
7505421332902560517,dude.. eks nie snaaks of iets nie maar weet jy hoe gaan jy aan op die app ou... op jou ouderdom moes jy al bietjie groot geword het.. jys kinderlik ou rrg,dude .. ex not funny or something but you know how do you get on the app old ... at your age you should have grown up a bit .. you childish old rrg,Chaos
7509181287421707014,ek spog darm nie Soos Dr Phillips nie . eks 22 en ek Doen darm baie beeter as daai stikkie kak,I don't boast gut like Dr. Phillips. ex 22 and i do gut a lot of beeter than that stitch shit,Chaos
7509223354718831416,"Spyt kom te laat, en spuitpoep te vroeg…","Regret is coming too late, and spraying Poep too early",Chaos
7505172113956930310,Eks 25 en my rekenaar alleen kos meer as jou hele kombuis😂,Ex 25 and my computer alone costs more than your entire kitchen,Chaos
7506463346012390149,ja mooi phillips jy wys die tiepiese goed wat ek sal foken hoop jy het want jys al soos 40,yeah nice Phillips you show the typical stuff I will fuck you hope you have because you already like 40,Chaos
7502900426053731077,jou is poes,your is pussy,Chaos
7504297723660387127,Watte Donner het jy met j vingers weer gemaak,Cotton thunder you made with j fingers again,Chaos
7503804422478021431,Bang gat. Nou is jy kleinkoppie.,Bang hole. Now you are a small cup.,Chaos
7503242166195995398,Lmga klimp in die ring Wie ruk soos n riet op die grond....... JY hahaha,Lmga climb in the ring who jerks like a reed on the ground ....... you hahaha,Chaos
7502833001168945975,🤣😂😂🤣😂🤣😂🤣😂 jou tofie,your tofie,Chaos
7502043633052795653,"onthou ouens
dis rage bait","remember guys
It's Rage Bait",Chaos
7502141123302458117,ag hoor vir die kond kan nie eers my fught accept nie,oh hear for the condition can't even accept my fught,Chaos
7502010006696821509,ohh fok hier kak hy😂,ohh fuck here he shit,Chaos
7502123113900786450,kom krugersdorp toe dan soek jy kak jy gaan gepoes word ek daai jou uit asb,Come to Krugersdorp then you are looking for shit you are going to be pissed up I get that you out please,Chaos
7502005655264871174,Bly net weg van Kraaifontein en Cape flats bra ASB.🤣🤣,Just stay away from Kraaifontein and Cape Flats Bra please.,Chaos
7502092623072264968,Oh yes stuur location manne van die kaap gaan nie jou kak vat nie,Oh Yes Send Location Men of the Cape is not going to take your shit,Chaos
7505253336573838135,hahahahaaaaaa die is kaapstad brother.gaan maar doner om hier pak uit te deel,hahahahahaaaaa the is Cape Town Brother. Just go to hand out here,Chaos
7502081908961706758,Poes,In the shop,Chaos
7504385416658600759,Sommer so oppad vlieg in jou moer in ook😂😂,Just so on the way fly in your nuts in too,Chaos
7506173197865763591,phillip kan net vroue slaan😂😂😂😂😂😂😂,Phillip can only hit women,Chaos
7506475464762082053,oooo vok...hier kry hy pak...🤦🏻🤣🤣🤣,Oooo Vok ... here he gets a pack ...,Chaos
7502010957607092997,Gaan Mitchelplain toe laat hulle jou voor tande trek 😆,Go to mitchelpain let them pull you in front of teeth,Chaos
7502043111537115909,so wat jy se sonder bioplus beteken jy F all,so what you say without bioplus you mean f all,Chaos
7502415320600544005,Kom durbanville stones toe dan kak jy maat😂,Come to Durbanville stones then shit you mate,Chaos
7502048124296184631,"KOM EK WAG VIR JOU! EK BERE JOU IN N ..... JY SUKKEL NOU MET N SPEC OPS. OPERATOR! KAN JY TEL.... 2....3
....AL WAT EK SÊ!
HIERS MY No. 071 556 9367!!!","Let me wait for you! I start you ..... you are struggling with a spec ops now. Operator! Can you count .... 2 .... 3
.... all I say!
Here's my no. 071 556 9367 !!!",Chaos
7502046090465968901,Vlug jy alweer?,Are you fleeing again?,Chaos
7502138056234828550,oo poes ek sou nie eers ge se het nie,oo pussy i wouldn't even have said,Chaos
7508434215936901894,"Jy gaan ‘n duur les leer ou maat, kry ‘n regte werk","You are going to learn an expensive lesson old mate, get a real job",Chaos
7508335308694946565,Lekker vertraag,Delicious delayed,Chaos
7507634044956377861,"ek betaal niks,en sien hoe maak jy jou naam gat elke dag","I pay nothing, and see how do you make your name hole every day",Chaos
7507638747737342726,jy sal weer tronk toe gaan Dominique,you will go to jail again Dominique,Chaos
7507691118504870661,Hoop die skool gaan jou hof toe sleep jy verdien dit,Hope the school is going to drag you to court you deserve it,Chaos
7507667177672655672,imagine jy vra (as n 40 jarige) onverskoning vir kinders,Imagine you ask (as a 40 year old) apology for children,Chaos
7507653017756451589,Kruip jy nou gat om nie gesue te word nie?,Are you crawling now to not become a family?,Chaos
7507704401378100024,"my maat jy moet regtig begin grood word regtig, ek sink jys kinderagtig, n barbaar, en jys n sleg wit...... jy kinderagtig","my partner you really need to start to get really a really, I sink you childish, barbaric, and you a bad white ...... you childish",Chaos
7507731801977324344,"Te sleg om regte werk te kry,hoe vat jy geld van minderjarige kinders??? Weer vir n water+ligte rekening of jou drank probleem....jy gaan jou karma kry,en jy gaan bloei soos n tampon","Too bad to get real work, how do you take money from minor kids ??? Again for a water light account or your beverage problem .... you are going to get your karma, and you will bleed like a tampon",Chaos
7507701828419699463,jy bewys Nou maar net dat jy die IK het van n Skool kind.,You just prove that you have the IQ of a school child.,Chaos
7507699504348414726,Vir 'n 36 jarige man is jy KAK sad. Word groot. Soek werk en verryk jouself anders gaan jy nêrens in die lewe kom nie,For a 36 -year -old man you are shit sad. Grows big. Look for work and enrich yourself otherwise you will not get anywhere in life,Chaos
7508842149652742918,"Dr Peanut, dis snaaks want jy dink soos n kind.","Dr. Peanut, it's funny because you think like a child.",Chaos
7504000869650711301,j p se pel en julle steel geld om te drink....vat ander mense se lewens kont,J P's Pel and you steal money to drink .... take other people's lives,Chaos
7502047430696502021,"Broer, hier gaan jy pak kry 😂😂😂","Brother, here you are going to get pack",Chaos
7505343925126578949,"Ek het ook so n neef gehaad wat net girls gedate het met n huis en meubels ,die ou het nogal lekker geleef toe hy nog geleef het,,RIP my neef Karel.","I also had such a cousin that only thought girls with a house and furniture, the guy lived quite well when he was still alive ,, rip my cousin Karel.",Chaos
7506138646375252754,jannie jammer gat skenkings😂😂😂😂,Jannie sorry hole donations,Chaos
7505495460746248966,Lol cheap stuff,Lol cheap stuff,Chaos
7505042491336033079,Nee Phillips😂 As jy wil brag moet jy iets hê om oor te brag,No phillips if you want to brag you should have something to brag about,Chaos
7506437597972988678,Seke die girl sinne en nie syne nie 🤣🤣🤣🤣🤣,Seke the girl sentences and not his,Chaos
7505510157724664631,Wat noem 'n mens iemand wat sy sonbril op sy bleskop dra in die huis... Poephol met 'n sunroof.,What does one call someone who wears his sunglasses on his bald head in the house ... poop hole with a sunroof.,Chaos
7502329788180644614,kani eers n duik in n drol in bliksim ni,cani first a dive in a droll in flashing,Chaos
7502306482106516230,Jy Sal kak in die kaap buddy😂😂,You will shit in the Cape Buddy,Chaos
7502039524403610374,wag vir jou poeslap,Waiting for your pussy,Chaos
7503272269122044677,Laat weet asseblief wanneer jy Durbanville toe kom sodat ons solank jou plek in ICU kan bespreek by Durbanville Medi Clinic. Jy kom nogal nie Kaap toe en maak soos jy smaak nie. Hier gaan jy pak kry!,Please let us know when you come to Durbanville so we can book your place in ICU at Durbanville Medi Clinic. You don't come to Cape Town and do as you taste. Here you are going to get a suit!,Chaos
7502018063630992134,Tannie moet jy lekker vlieg hoor vat net skoon panties saam,Aunt you should hear nice fly just take clean panties,Chaos
7504207900148056850,@Snapper69 yassisss skilpadpoes raak gou rustig... bring net vir jou exstra bloed saam asook jou doves polis nommer want hier word jy hard gebliksem,@Snapper69 yassisss turtle puss soon get quiet ... just bring your exstra blood as well as your DOVES policy number because here you get lightened hard,Chaos
7506241269874705157,"En n besem, ringlight en n dribuddy pappie 😂😂😂😂nee kyk nie n man se gat werd nie","And a broom, ringlight and a dribuddy dad no look not worth a man's hole",Chaos
7509090101214855992,🤣🤣🤣🤣🤣 vok nou het ek ook Al als gehoor daars legit net 3 goedtjies maar Hy het als,Vok now I have heard everything there just just 3 goodies but he has everything,Chaos
7505671448738169655,ooo soo jys OU POES JY,ooo sooo you old pussy you,Chaos
7506515133629727493,Wat is haar naam en hoe oud is sy 🤣🤣 Want ek dink nie jy sal ooit sulke goed kan kan besit en in goeie kondisie hou nie,What is her name and how old she is because I don't think you will ever be able to own such things and keep in good condition,Chaos
7506123038750409528,Hkm trek jy so baie draad?,Hkm are you pulling so much wire?,Chaos
7506969770140353336,ju gay naai,Ju Gay Sewing,Chaos
7506104158317380359,Liewe bliksem het ek nou net iemand gesien wat met n yskas en n wasmasjien brag? Tjom ek is 24 en my laptop is meer werd as jou kar,Dear Lightning did I just see someone bragging with a fridge and a washing machine? Tjom I'm 24 and my laptop is worth more than your car,Chaos
7506947982555530040,Groot vraag is hoe lank gaan jy dit nog he...Dr. Kak Praat,Big question is how long are you going to have it ... dr. Shit talk,Chaos
7506103272954053381,Alles behalwe intelegensie...,Anything but intelligence ...,Chaos
7507628788260881157,kry werk DOOS jou PAK is naby,Get work box your pack is nearby,Chaos
7508257667543712517,mag daardie skool 'n moerse hofsaak gaan maak🙌🏻,May that school make a nasty court case,Chaos
7508048910415790854,Soos ek Voorhees gese het. Delete jou Tik Tok en enige social media account. Jy is altyd besig met sulke lelike goed. Die land het genoeg drama. Nie mense soos jy nodig nie.,As I said beforehand. Delete your tap tok and any social media account. You are always busy with such ugly stuff. The country has enough drama. Not people like you need.,Chaos
7507781481810199302,volkies is n klomp moffies,Volkies are a bunch of moffies,Chaos
7507654708087276293,wys jo hoe kinderagtig j einlik is. dink als is snaaks. di lewe gan jo nog baie byt met jo kak houding.,Show Jo how childish you are. Think everything is funny. This life is still biting a lot of bite with your shit attitude.,Chaos
7507642783944033029,soek eerder werk en groei hare,Look for work and grow hair,Chaos
7507732118932751109,stuur 'n e-pos jou sleg nar,send an email you bad clown,Chaos
7507700526327710470,jy maak net kak.....plaas jy iets positief doen met jou tyd. almal kan kak praat..Maar jy maak kak,You just make shit ..... you do something positive with your time. everyone can talk shit..but you make shit,Chaos
7507643447873880837,jaaah jy gaan nog seer kry met jou dinge,yeah you are still going to get hurt with your stuff,Chaos
7507729143712072453,Wat mens nie vir geld Sal doen nie hel Jys n groot man 🥺,What one won't do for money hell you a big man,Chaos
7506074313682977541,"Gaan huistoe, of na jou tent toe, jou ma is seker gatvol vir jou rondle en tiktoks maak. 🤣","Go home, or to your tent, your mother is sure to go around for you and make tapps.",Chaos
7505132280370414391,"Is dit al, ag shame kan iemand die arm man help met meubels asb. 😂😂","Is it all, oh shame can anyone help the poor man with furniture please.",Chaos
7505132075956716343,En toe jy wakker word toe is jou koffie koud doos,And when you wake up then your coffee is cold box,Chaos
7505053745043227397,n TV n yskas en was masjien en jy wil aftree? Nee ou perd jy is so sleg soos mense sê jy is,A TV n refrigerator and washing machine and you want to retire? No old horse you are as bad as people say you are,Chaos
7505116525234406150,😂😂😂 Jou ouderdom. nee jy is te sleg om te werk. ons is dieselfde ouderdom meisie kind. kak sleg,Your age. no you are too bad to work. We are the same age girl child. shit bad,Chaos
7505066295282795270,ALES WAT EK HET WAS GEKOOP DEUR MYSELF EKS NIE GESPONSOR SOOS JY NIE DRAAD TREKKER🤣🤣,Ales I have been bought by myself ex not sponsoring like you don't thread tractor,Chaos
7506150470786728710,Brag met ander mense se goed😂😂,Brag with other people good,Chaos
7506146664906752774,Woowwwww jy het die most basic goed in jou huis welll done 😂😂,Woowwwww u got the most basic stuff in your home welll done,Chaos
7509173821217260344,jis jys af,jis you down,Chaos
7508145498050872071,jys a flippen volwassene....grow up man.,You a flipping adult .... Grow up man.,Chaos
7507703160213013304,Word groot drol... Kry n regte werk,Get big droll ... get a real job,Chaos
7509113153092059909,Phillips hoe oud is jy...enige adult met breins sal mos weet wat jy saai sal maai...ai tog fok tog Dr,Phillips how old are you ... Any Adult with brains will know what you sow will reap ... ai after all fuck dr,Chaos
7509054790661423878,Nog nooit mense gesien wat heeltyd kak maak en dan stert tussen die bene elke keer verskoning moet vra en n gat van hulself maak. Onnosel🤣,Never seen people who always shit and then apologize between the legs every time and make a hole of themselves. Stupid,Chaos
7507909899636966149,Lekker hardop vir geld. Kan jy nie maar werk kry en so geld kry nie. Nou moet kinders jou betaal om 'n skool sleg te sê. what a waste of a human👌,Nice out loud for money. Can't you just get a job and get money like that. Now children have to pay you to say a school badly. what a waste of a human,Chaos
7507916315270972166,Jy is 37... wat def fok hou jy jou op met skole en skoolkinders?,You're 37 ... What defens do you keep up with schools and schoolchildren?,Chaos
7507964888607556357,"Vir n ""volwasse"" man is dit maar kak styl van jou Om so iets te doen. Die skool Moe's jou eintelik gedagvaar het","For a ""adult"" man, it is just shit style of you to do something like that. The school must have succumbed to you",Chaos
7507751772905194245,jou sot,days,Chaos
7507994781390930694,DOMINIQUE PHILLIPS? SEKER DOM PHILLIPS,DOMINIQUE PHILLIPS? SEKER DOM PHILLIPS,Chaos
7510998583546479416,nogsteeds n doos npoes kan jy gebruik,still a box npoes can you use,Chaos
7511435085955744568,Dominique is ñ gay nai sê naam,Dominique is a gay nai say name,Chaos
7508034714260898616,Dom P,Dom P,Chaos
7508039148750766853,"Ja want julle ""GROOT"" Tik Tokkers doen mos enige iets behalwe werk vir geld.","Yes because your ""big"" tik tokkers do anything except work for money.",Chaos
7508119110670189330,😂😂😂😂Panzy,Panzy,Chaos
7509322100303069958,jy is n gemors,you are a mess,Chaos
7507700632985600824,wat van n mass unfollow vir hierdie perd!!?,What about a mass unfollow for this horse !!?,Chaos
7508253568841139000,Goed wat mens sal doen vir drank,Things one will do for drink,Chaos
7508284351789728517,"dis nou presies die mentality van n persoon soos jy wat dink dat n video om jammer te se is ok en lewe gaan aan sodat jy die volgend plek kan swak maak, ek hoop daai skool laat jou kak en betaal. sleg fokken wit kak jy","It is exactly the mentality of a person like you who thinks that a video to say sorry is OK and life is going on so you can make the following place weak, I hope that school makes you shit and pay. bad fucking white shit you",Chaos
7508323740942402320,🤣🤣🤣Dom etter,Judgment after,Chaos
7505070029123273527,jou kaste lyk soos die hond se gat en jy is gelukkig om afgetree te wees,Your closets look like the dog's hole and you are happy to be retired,Chaos
7508455838709990150,"o genade jy is n volwasse man, patetiese optrede","oh grace you are a mature man, pathetic action",Chaos
7508443992650466104,Jy het NIE GEDINK NIE.....PUNT. Kan jy ooit dink?,You didn't think ..... point. Can you ever think?,Chaos
7511418539388175109,ja neh as die regs geleerdes jou kontak raak jy maar n ou poesie neh jyt seker lekker gehuil soos n klein bitch,Yes Neh If the Legal Scholars you contact you just get an old pussy Neh you probably cried like a little bitch,Chaos
7509559782295520056,Jy maak net kak waar Jy gan 🤣🤣🤣,You just make shit where you go,Chaos
7508439941765530374,Sit die akool nou n siviele eis in teen jou 😂😂😂,Put the acool now a civil claim against you,Chaos
7508438110122279687,hoe vinnig word die man terug aarde toe gemoer😅😅😅,How fast is the man back to earth,Chaos
7508435230094426936,Hoe gouer julle common ouens afklim hoe beter vir die platform. enige iets vir R50.,The sooner your common guys get off the better for the platform. Anything for R50.,Chaos
7509510957786399493,wat maak met Skool meisies Poe's i,what makes with school girls Poe's i,Chaos
7507684301720453944,"Jirre, ons kan dink dis snaaks en dan ons 9-5 werk gaan doen. Jou 9-5 werk is die dom kak.","Jirre, we can think it's funny and then we're going to do our 9-5 job. Your 9-5 job is the stupid shit.",Chaos
7508420550843237176,Bra ek dink jy moet n lewe kry en n regte job kry. Elke keer as iets verkeerd gaan is jy en jou gemors pelle betrokke.,"Bra I think you should get a life and get a real job. Every time something goes wrong, you and your mess are involved.",Chaos
7509512505364185862,Jou gevreet is snaaks,Your eating is funny,Chaos
7508313658268533510,Gemors die ding,Messed up the thing,Chaos
7507717478270927622,pateet,pathet,Chaos
7507909400569758469,jy is sowaar n@ peopol🤣🤣🤣🤣🤣,you are indeed a@ popol,Chaos
7509881617255793414,langs watse verkeerlig staan jy?,Next to what traffic light do you stand?,Chaos
7508786540479447814,"Daar dit weer bewys...jy kan nie dink nie,en jy het self gesê.","There it proves again ... you can't think, and you said yourself.",Chaos
7508000729752699653,Domedick Phillips 😂😂😂😂,Domedick Phillips,Chaos
7509840003305456390,"ek hoop daai skool sue jou,moenie bioplus snuif nie want dis wanneer jy sulke stront sal doen.","I hope that school Sue you, don't sniff bioplus because that's when you'll do such a shit.",Chaos
7508827588761764664,dr Phillips met groot mag kom groot verantwoordlikheid jy wil mos bekend wees en dan is jy net so koerip ook nog daar by swak baie swak,Dr. Phillips with great power comes great responsibility you want to be familiar and then you are just as much as there is still there at poorly very weak,Chaos
