comment_id,original_text,translated_text,manual_label_new
7504316550612468485,"I am your older brother and you are my younger brother. We are family ❤️that’s Africans want, to be one","I am your older brother and you are my younger brother. We are family thats Africans want, to be one",Ubuntu
7506044804905485061,"awe brah!
jy praat reg Tjom.
any Black African brothers willing to accept an Afrikaaner brother here?
I'll stand with you if we stand together . 💕","awe brah!
jy praat reg Tjom.
any Black African brothers willing to accept an Afrikaaner brother here?
I'll stand with you if we stand together .",Ubuntu
7504353546587210518,"Powerful mind from a young man, that’s the spirit of Ubuntu, those who fled they obviously didn’t want to integrate into an African society and its culture.","Powerful mind from a young man, thats the spirit of Ubuntu, those who fled they obviously didnt want to integrate into an African society and its culture.",Ubuntu
7505025197792477958,"We can borrow this young man over here in Nigeria. He is a brother. It's not about race, but brotherhood and propagation of African agenda.","We can borrow this young man over here in Nigeria. He is a brother. It's not about race, but brotherhood and propagation of African agenda.",Ubuntu
7479797906287887109,There is hope for South Africa. Look at this fine young leadership.,There is hope for South Africa. Look at this fine young leadership.,Ubuntu
7481224418036417285,You need to be followed by everyone.💯,You need to be followed by everyone.,Ubuntu
7484844077960381190,Only very few whites are welcoming but the majority of them are acting with an animal extinct towards other people of different races worldwide. 🙏🏽,Only very few whites are welcoming but the majority of them are acting with an animal extinct towards other people of different races worldwide.,Chaos
7506572143254487813,Big up to Pieter Kriel....he deserve to be an Ambassador to represent our beautiful country to unite all Race.....I really salute you......,Big up to Pieter Kriel....he deserve to be an Ambassador to represent our beautiful country to unite all Race.....I really salute you......,Ubuntu
7504851007714788139,There's no white south African,There's no white south African,Chaos
7504609452940231446,They need to leave,They need to leave,Chaos
7504303496659141382,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though❤️❤️,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though,Chaos
7507683364821631750,"Vusi, Vusisizwe, ""Revive the Nation"" ♥️♥️♥️we love you.","Vusi, Vusified, ""Revive the Nation"" We Love You.",Ubuntu
7507523837362176773,"I just can't shake this fear for your life buddy, people who can't handle the truth can be viciously dangerous. Please be safe🙏","I just can't shake this fear for your life buddy, people who can't handle the truth can be viciously dangerous. Please be safe",Ubuntu
7508475297382728456,This African brother need strong protection from us all African.,This African brother need strong protection from us all African.,Ubuntu
7507904570678608696,bra klim van tik tok af asb jy mors my data met jou kak praat,bra climb from tapping tok please you mess up my data with your shit talk,Chaos
7509503154653037318,And when the bullits fly - do they know the colour they are aimed at ?? You are far too young to know apartheid at all - dummy,And when the bullits fly - do they know the colour they are aimed at ?? You are far too young to know apartheid at all - dummy,Chaos
7507942354603819832,My advice to you is take a vow of silence and a hungerstrike till things change. Its all spiritual see.,My advice to you is take a vow of silence and a hungerstrike till things change. Its all spiritual see.,Chaos
7512428842809574149,I would vote for you my leader.,I would vote for you my leader.,Ubuntu
7504537425230873350,Thank you for speaking about African Unity.💯💯💯❤️❤️❤️🔥🔥🔥.,Thank you for speaking about African Unity..,Ubuntu
7504438085288870711,you are so amazing 💙 I have the same story but I'm not from South Africa.,you are so amazing  I have the same story but I'm not from South Africa.,Ubuntu
7504405849776800533,"Because of your wisdom, I identify as your brother!","Because of your wisdom, I identify as your brother!",Ubuntu
7504318719784698629,well said my brother and tell them ubuntu also means socialism.the people must share the land and wealth of the country,well said my brother and tell them ubuntu also means socialism.the people must share the land and wealth of the country,Ubuntu
7504335887011382022,I love your humanity mu brother from another mother🥰🥰🥰,I love your humanity mu brother from another mother,Ubuntu
7504590993846518533,"Afrikaanas are Africans, you deserve to be in a position of leadership and you have my vote dear.","Afrikaanas are Africans, you deserve to be in a position of leadership and you have my vote dear.",Ubuntu
7504366078127080197,"Another old African soul...Looks like African ancestory doesn't have a racial prefrence..Great job my African brother, much respect!","Another old African soul...Looks like African ancestory doesn't have a racial prefrence..Great job my African brother, much respect!",Ubuntu
7496793370645332742,how I wish many whites were like you,how I wish many whites were like you,Chaos
7485535826392613637,one white guy who speaks the truth and who speaks like a human being,one white guy who speaks the truth and who speaks like a human being,Chaos
7505435023992259370,8 MILLION colonizers and children of colonizers.,8 MILLION colonizers and children of colonizers.,Chaos
7504681978307937046,"Nope, i am ok with her policy. I will sacrifice 2m white south africans for the 60m or whatever non white europeans. One rule in one land but when they are here its another.","Nope, i am ok with her policy. I will sacrifice 2m white south africans for the 60m or whatever non white europeans. One rule in one land but when they are here its another.",Chaos
7504630798047036182,It’s true how can you identify with the natives of that land when y’all are direct beneficiary of apartheid something that ended 1994🤣🤣 you are a settler coloniser and no one will ever see y’all as Africans without thinking about apartheid! I will take the British empire over y’all any day atleast they left!,Its true how can you identify with the natives of that land when yall are direct beneficiary of apartheid something that ended 1994 you are a settler coloniser and no one will ever see yall as Africans without thinking about apartheid! I will take the British empire over yall any day atleast they left!,Chaos
7504709852696199942,"Not ever, he is a boer of dutch, french, british whatever descent living in SA","Not ever, he is a boer of dutch, french, british whatever descent living in SA",Chaos
7504967017020195589,you think you served your reparations yet?. you trying so hard to seek reparations... nothing in South africa belongs to you 😂🤣😂 wena mfana omncani you are white you are privileged and level that privilege by giving your belongings to the African people..,you think you served your reparations yet?. you trying so hard to seek reparations... nothing in South africa belongs to you  wena mfana omncani you are white you are privileged and level that privilege by giving your belongings to the African people..,Chaos
7506526158704984848,u thk u smart youngster ...ur time is coming,u thk u smart youngster ...ur time is coming,Chaos
7507873048659100421,❤❤❤ we need to protect you at all cause. very smart young man,we need to protect you at all cause. very smart young man,Ubuntu
7507864750337016632,I hate America 😡 😡😡,I hate America,Chaos
7507953895530021638,my white son 🥰🥰🥰,my white son,Ubuntu
7508787022834582294,"young man, I love you like I gave birth to you. where are your parents? we need to do a DNA test, you've got my blood 🖤","young man, I love you like I gave birth to you. where are your parents? we need to do a DNA test, you've got my blood",Ubuntu
7507356854709633814,Please protect this boy please.,Please protect this boy please.,Ubuntu
7512481247659508485,Pieter Kriel gaan speel met jou p*el!!!😒🙄,Pieter Kriel is going to play with your P*EL !!!,Chaos
7504413368052171566,respectful Afrikaner will always be part of the African family,respectful Afrikaner will always be part of the African family,Ubuntu
7512428243192382213,I knew that. The fcker doesn't give a fck about the poor.,I knew that. The fcker doesn't give a fck about the poor.,Chaos
