video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.38263534463271e+18,,Lowkey this was hilarious 😂😂😂,Lowkey this was hilarious,😂😂😂,,,,3.0,25.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371929309726934e+18,,It makes sense now 😏,It makes sense now,😏,,,,1.0,18.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.496623812353918e+18,,aai en daar slaap jy weer aleen😂😂😂,Aai and there you sleep alone again,😂😂😂,,,,3.0,35.0,0.0,Chaos,Middle,Chaos,troubles
,7.502833001168946e+18,,🤣😂😂🤣😂🤣😂🤣😂 jou tofie,your tofie,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.508124496248948e+18,,DEMOCRACY IS EVIL 😈 SYSTEM,DEMOCRACY IS EVIL  SYSTEM,😈,,,,1.0,25.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504555787874665e+18,,"My little one, you have good ideas, it's true that Africa belongs to people who love the African continent","My little one, you have good ideas, it's true that Africa belongs to people who love the African continent",,,,,0.0,106.0,0.0,Middle,Ubuntu,Ubuntu,pieter
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.4141445040747e+18,,😅,,😅,,,,1.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.507886097134994e+18,,"Hoeveel keer jaag jy kak aan en dink n ""SORRY"" maak alles reg? GEWOONTEMISDADIGER! 😂😂😂","How many times do you chase shit and think a ""sorry"" makes everything ready? Habitual criminal!",,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504691064831411e+18,,"No they go back where they came from when a white men understand they belong to Europe only, not Africa North America Australia or any other place","No they go back where they came from when a white men understand they belong to Europe only, not Africa North America Australia or any other place",,,,,0.0,146.0,0.0,Middle,Chaos,Ubuntu,pieter
,7.484684663995778e+18,,Very proud of you keep it up let the sky be the limit South Africa is a rainbow nation.,Very proud of you keep it up let the sky be the limit South Africa is a rainbow nation.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507885894830015e+18,,my guy 💯💯💯,my guy,💯💯💯,,,,3.0,6.0,0.0,Middle,Middle,Middle,pieter
,7.505515152961701e+18,,hoekom het jy so kak manier op tik tok,Why did you so shit way on tapping tok,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.511789413291263e+18,,ka boeta ons is sam,ka fine we are sam,,,,,0.0,18.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
,7.503804422478022e+18,,Bang gat. Nou is jy kleinkoppie.,Bang hole. Now you are a small cup.,,,,,,,,,Chaos,,
,7.511604388664198e+18,,You deserve all the love and blessings🖤🔥 Girl you have built an empire of your own and we are all standing behind you💕🥰,You deserve all the love and blessings Girl you have built an empire of your own and we are all standing behind you,,,,,,,,,Ubuntu,,
,7.50647082253938e+18,,"Tiktok bestaan anyway meestal uit n klomp brakpanners uit. Ek kry skoon skaam hoe ons wit mense met mekaar aangaan, julle is almal vokken kommin.","Tiktok usually consists of a lot of brakpanners anyway. I get embarrassed how our white people are going on with each other, you are all fucking commun.",,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372094835916785e+18,,So you’re saying I can’t romantically be inlove with the most high? And if I’m is it wrong??😅😂,So youre saying I cant romantically be inlove with the most high? And if Im is it wrong??,😅😂,,,,2.0,89.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508310607859779e+18,,"Jesus was without sin read Hebrews 4:14-15, Jesus came to save people from sin through his sacrifice for sin read prophecy Isaiah 53:1-12, he came to save people from sin read Mathew 1:21-23. Jesus lives forever(Hebrews 13:8), Jesus death burial and resurrection was for the salvation which is justification of the sinners(read Romans 4:25, 1 Corinthians 15:1-4, Romans 10:9-11). whoever believes in Christ resurrection receives the spirit of Christ and that is the guarantee for salvation from sin.","Jesus was without sin read Hebrews 4:14-15, Jesus came to save people from sin through his sacrifice for sin read prophecy Isaiah 53:1-12, he came to save people from sin read Mathew 1:21-23. Jesus lives forever(Hebrews 13:8), Jesus death burial and resurrection was for the salvation which is justification of the sinners(read Romans 4:25, 1 Corinthians 15:1-4, Romans 10:9-11). whoever believes in Christ resurrection receives the spirit of Christ and that is the guarantee for salvation from sin.",,,,,0.0,499.0,0.0,Middle,Middle,Middle,pieter
,7.507654708087277e+18,,wys jo hoe kinderagtig j einlik is. dink als is snaaks. di lewe gan jo nog baie byt met jo kak houding.,Show Jo how childish you are. Think everything is funny. This life is still biting a lot of bite with your shit attitude.,,,,,,,,,Chaos,,
,7.502096653085836e+18,,Common,Common,,,,,,,,,Chaos,,
,7.502616072946255e+18,,Kom ons boks met n boere kind,Let's box with a Boer child,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371793262833747e+18,,Best advice😂,Best advice,😂,,,,1.0,11.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512151665194124e+18,,love love love ur content brother 🥰,love love love ur content brother,,,,,,,,,Ubuntu,,
,7.506173197865764e+18,,phillip kan net vroue slaan😂😂😂😂😂😂😂,Phillip can only hit women,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498269711185167e+18,,🥰🥰🥰,,🥰🥰🥰,,,,3.0,0.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512056358016271e+18,,Yes😂😂😂,Yes,😂😂😂,,,,3.0,3.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.46928672088282e+18,,uyinyoka wena,You are the snake you,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512646077632759e+18,,yeah,yeah,,,,,0.0,4.0,0.0,Middle,Middle,Middle,pieter
,7.507933537342883e+18,,Jy leer ook nooit nie phillips. Daai was mos dom van jou. Geld is nie alles nie,You also never learn Phillips. That was stupid of you. Money is not all,,,,,,,,,Chaos,,
,7.507909400569759e+18,,jy is sowaar n@ peopol🤣🤣🤣🤣🤣,you are indeed a@ popol,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512997732278273e+18,,"President Cyril Ramaphosa decided to go there in person to try help clarify the complications caused because of misunderstandings and ignorance of the people.
He took responsibility in a calm and strategic way.
The misunderstandings and exaggerations were exposed to the public and people can glance to the real truth.","President Cyril Ramaphosa decided to go there in person to try help clarify the complications caused because of misunderstandings and ignorance of the people.
He took responsibility in a calm and strategic way.
The misunderstandings and exaggerations were exposed to the public and people can glance to the real truth.",,,,,0.0,318.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.497417490374018e+18,,the truth must come out my boy,the truth must come out my boy,,,,,0.0,30.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.392658562004813e+18,,"Thank you for the star sign shades 🤣. ""are you a cancer because im a diabetes 😭🤣""","Thank you for the star sign shades . ""are you a cancer because im a diabetes """,🤣😭🤣,,,,3.0,78.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.51292468740586e+18,,Nothing but the truth sbonge mfana womlungu,Nothing But the Truth Sbonge Sike Mr,,,,,0.0,36.0,0.0,Middle,Middle,Middle,pieter
,7.507642783944033e+18,,soek eerder werk en groei hare,Look for work and grow hair,,,,,,,,,Chaos,,
,7.504000869650712e+18,,j p se pel en julle steel geld om te drink....vat ander mense se lewens kont,J P's Pel and you steal money to drink .... take other people's lives,,,,,,,,,Chaos,,
,7.50878794910299e+18,,My brother you are the light,My brother you are the light,,,,,,,,,Ubuntu,,
,7.371532879069545e+18,,I was asking myself lately have not been seeing your videos then Boom here you’re 😂😂😂😂😂. Preach brother 🙏,I was asking myself lately have not been seeing your videos then Boom here youre . Preach brother,,,,,,,,,Ubuntu,,
,7.507899448665441e+18,,dis faktap,it's factap,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.509069683367888e+18,,"Hear me out
Andrew tate 😭","Hear me out
Andrew tate",😭,,,,1.0,23.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.507700828631909e+18,,😂,,😂,,,,1.0,0.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.502498418754799e+18,,Het jy nie gese jy gaan die 5de Mei dokter toe laat hy kyk hoekom jou finger afgebreek het in jou hol nie?,"Didn't you say you're going to the 5th of May, let him see why your finger broke down in your hollow?",,,,,,,,,Chaos,,
,7.512099989913765e+18,,Amen ek wens ek kon hulp kry met my hondjie se verassing dit sal n blessing wees so bly vir jou pokkels. Jesus sal voorsien. 🥰🥰🥰,Amen I wish I could get help with my puppy's cremation it would be a blessing so happy for your Pokkels. Jesus will provide.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.496812883829917e+18,,as mike tyson glitch,as mike tyson glitch,,,,,0.0,20.0,0.0,Chaos,Chaos,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.480542848388449e+18,,well my idea to fight race is that both black and white and coloured need to make babies together and 100 years from now you'll have one race,well my idea to fight race is that both black and white and coloured need to make babies together and 100 years from now you'll have one race,,,,,0.0,141.0,0.0,Middle,Middle,Middle,pieter
,7.508520090322765e+18,,"Jinnnne,so jys nie net bedig met jong meisies nie, maar die jong seuns ook.... 🫤 P Diddy vibes","Jinnnne, so you not only deal with young girls but the young boys too .... p Diddy Vibes",,,,,,,,,Chaos,,
,7.506947911314949e+18,,go to orania,go to orania,,,,,,,,,Chaos,,
,7.416971493547689e+18,,People are my people🙏🙏🙏🙏,People are my people,,,,,,,,,Ubuntu,,
,7.502555286507455e+18,,Jou dag kom hou dit dop,Your day comes to watch it,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.51305174389244e+18,,😂😂😂😂,,😂😂😂😂,,,,4.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.415432563965969e+18,,🙏Proudly South African 🌹,Proudly South African,,,,,,,,,Ubuntu,,
,7.487027667716818e+18,,I don't understand any of it...but I feel it....it is kind of beautifum,I don't understand any of it...but I feel it....it is kind of beautifum,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371519082841228e+18,,Oh thats why I'm still single,Oh thats why I'm still single,,,,,0.0,29.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512436372931413e+18,,"Corruption has done enormous damage Vusi, better not talk about that, it hurts me.","Corruption has done enormous damage Vusi, better not talk about that, it hurts me.",,,,,0.0,82.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.51282874976782e+18,,My name is martin,My name is martin,,,,,0.0,17.0,0.0,Chaos,Ubuntu,Chaos,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.506232290176517e+18,,Yes👌,Yes,👌,,,,1.0,3.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.496877803251434e+18,,"Stadig ou, jys so vinnig , sien jou amper nie eers nie😳😂","Slowy guy, you're so fast, almost don't even see you",😳😂,,,,2.0,52.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.500643484442904e+18,,"GOD bless you,😊","GOD bless you,",😊,,,,1.0,14.0,0.0,Middle,Ubuntu,Middle,pieter
,7.509239877658396e+18,,jy gaan my comments weer report maar jou kakebeen is baie skeef en jou neus meer krom as trubbels,You're going to report my comments again but your jaw is very skewed and your nose more crooked than trubbles,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373960753878255e+18,,🤣🤣🤣,,🤣🤣🤣,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.504407920220046e+18,,ja Danville special...,ja Danville special...,,,,,0.0,22.0,0.0,Chaos,Chaos,Chaos,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.50480075182742e+18,,😂😂😂😂😂😂😂😂,,😂😂😂😂😂😂😂😂,,,,8.0,0.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.508791008169608e+18,,lekke man ..champ ini huis 💪🏻💪🏻....dai ou met die skewe neus klink mar baie onseker van die kak wat hy praat,leaky man ..champ ini house .... that guy with the crooked nose sounds very uncertain about the shit he's talking,,,,,,,,,Chaos,,
,7.382920414558946e+18,,"You make me believe in myself
Lowkey","You make me believe in myself
Lowkey",,,,,,,,,Ubuntu,,
,7.504317016800019e+18,,"Am inspired by your Balance, maturity, foresight and loyalty to your continent 💯❤️","Am inspired by your Balance, maturity, foresight and loyalty to your continent",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513224050108532e+18,,jou poes lokation pse,your pussy location pse,,,,,0.0,23.0,0.0,Chaos,Chaos,Chaos,troubles
,7.506147963203962e+18,,We won as South Africans ..They are definitely on holiday coming back soon,We won as South Africans ..They are definitely on holiday coming back soon,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513057709212993e+18,,nou lag ek lekker jy het my dag nou gemaak😂😂jy moenie so spring nie nou nou val jy😂😂😂,Now I laugh nice you made my day now you don't jump like that now now you fall,😂😂😂😂😂,,,,5.0,78.0,0.0,Chaos,Ubuntu,Chaos,troubles
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.504320835336914e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7408601598735289605,7.409002707077776e+18,,politicians are involved 😅😂,politicians are involved,😅😂,,,,2.0,24.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.507864750337017e+18,,I hate America 😡 😡😡,I hate America,,,,,,,,,Chaos,,
,7.511225192858551e+18,,"Los haar uit sy oorleef so girl bedel soveel soos jy wil ons almal moet op n manier survive jou hart is goed en op die regte plek sy ""bedel"" vir die regte rede en regte goed 🙌🙏","Leave her out of his survival as girl begging as much as you want we all need to survive your heart is good and in the right place his ""beg"" for the right reason and right good",,,,,,,,,Ubuntu,,
,7.512802286016415e+18,,"God is good all the time, keep being you and continued prayers a wonderful door opens for you for employment 🙏🙏🙏","God is good all the time, keep being you and continued prayers a wonderful door opens for you for employment",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.50935452883239e+18,,"So true, they will kill and destroy what challenges their system","So true, they will kill and destroy what challenges their system",,,,,0.0,64.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504605501775447e+18,,Bro you are the son of the soil. You belong here in Africa. keep it 💯 %up,Bro you are the son of the soil. You belong here in Africa. keep it  %up,💯,,,,1.0,72.0,0.0,Middle,Ubuntu,Ubuntu,pieter
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371837493300692e+18,,I don't have enough rizz to chase after that man please abeg 😭😭,I don't have enough rizz to chase after that man please abeg,😭😭,,,,2.0,60.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.509107352906892e+18,,hy sal jou neus ook soo maak,he will make your nose as well too,,,,,,,,,Chaos,,
,7.486537018299205e+18,,I am German but I have a feeling and I love it,I am German but I have a feeling and I love it,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.511664467680314e+18,,😂😂😂😂,,😂😂😂😂,,,,4.0,0.0,0.0,Chaos,Middle,Chaos,troubles
,7.502007572305331e+18,,Jy drink 2 brandys dan is jy gesuip... Relax boeta,You drink 2 brandy then you are sipped ... Relax Boeta,,,,,,,,,Chaos,,
,7.325473617330898e+18,,SA ppl loves you for leaning 1 of our language 🥰🥰🥰🥰🥰🥰,SA ppl loves you for leaning 1 of our language,,,,,,,,,Ubuntu,,
,7.507904570678609e+18,,bra klim van tik tok af asb jy mors my data met jou kak praat,bra climb from tapping tok please you mess up my data with your shit talk,,,,,,,,,Chaos,,
,7.510968732514108e+18,,jy is goet en reg uit is trots op jou Om na jou Ma en kind te kyk daar is ander wat dit ni eens doen nie en wat werk en geld het haal my hoed Vir jou AF Baie trots op jou,You are good and right out is proud of you to look at your mother and child there are others who do not do it and who have work and money have my hat pick you up very proud of you,,,,,,,,,Ubuntu,,
,7.511820926129276e+18,,geluk wens ek kan ook eendag so iets kry want ek weet waar jy is want ek sit ook in so posisie op die stadium .,Congratulations wish I could get something like this one day because I know where you are because I am in such a position at this stage.,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373753188526605e+18,,"no no no I have only 1 reason, I have social anxiety. One time I was shopping with my sis, we were about to checkout and I was like ""nope were going to self-service checkout"" 1/?","no no no I have only 1 reason, I have social anxiety. One time I was shopping with my sis, we were about to checkout and I was like ""nope were going to self-service checkout"" 1/?",,,,,0.0,178.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.509881617255794e+18,,langs watse verkeerlig staan jy?,Next to what traffic light do you stand?,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.499960745950742e+18,,well spoken,well spoken,,,,,0.0,11.0,0.0,Middle,Ubuntu,Middle,pieter
,7.512160548525098e+18,,AMEN MY BROTHER👏👏👏,AMEN MY BROTHER,,,,,,,,,Ubuntu,,
,7.511418539388175e+18,,ja neh as die regs geleerdes jou kontak raak jy maar n ou poesie neh jyt seker lekker gehuil soos n klein bitch,Yes Neh If the Legal Scholars you contact you just get an old pussy Neh you probably cried like a little bitch,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504848791754065e+18,,"You need to do what’s best for you and your country, you shouldn’t allow other sides to dictate how you should develop your country. But in saying that you need equality between back and whites for your own country to properly prosper","You need to do whats best for you and your country, you shouldnt allow other sides to dictate how you should develop your country. But in saying that you need equality between back and whites for your own country to properly prosper",,,,,0.0,232.0,0.0,Middle,Ubuntu,Ubuntu,pieter
,7.502492987273725e+18,,daai is nou een van die kakste verskoonings wat ek al ooit gehoor het jy lewe van TikTok af jou aap,that is now one of the crashest excuse I have ever heard you have life from tapping your monkey,,,,,,,,,Chaos,,
,7.507356854709634e+18,,Please protect this boy please.,Please protect this boy please.,,,,,,,,,Ubuntu,,
,7.387886339813754e+18,,You are my brother that’s what you are . I don’t associate with people who hate whether they are black or white I hate racists!,You are my brother thats what you are . I dont associate with people who hate whether they are black or white I hate racists!,,,,,,,,,Ubuntu,,
,7.512190090065855e+18,,I'm laughing but appreciating this advise 😂😂,I'm laughing but appreciating this advise,,,,,,,,,Ubuntu,,
,7.511348753778165e+18,,wa Kan Ek Vir jou iets inbetaal,wa can i pay you something in,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.414551684150183e+18,,And I thank u lol🥰,And I thank u lol,🥰,,,,1.0,17.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.511713010424727e+18,,"please girl, spend the money wisely. Things add up very quickly and that money can only stretch so far.","please girl, spend the money wisely. Things add up very quickly and that money can only stretch so far.",,,,,,,,,Ubuntu,,
,7.50831224550061e+18,,Let us protect Vusisizwe at all costs,Let us protect Vusisizwe at all costs,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.497293370151192e+18,,Nog n Dr Philip,Another dr philip,,,,,0.0,17.0,0.0,Chaos,Middle,Chaos,troubles
,7.387866789826299e+18,,"I love you bro ❤️, keep doing what you’re doing. I support you as a black man ❤️🇿🇦","I love you bro , keep doing what youre doing. I support you as a black man",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390882580171933e+18,,Mara wena can you do a backflip 🤨,Mara wena can you do a backflip,🤨,,,,1.0,31.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.513153573271291e+18,,lol,lol,,,,,0.0,3.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.480062526472373e+18,,"Protection protection protection for this blessing our mother earth has provided to us, 💕 PieterKriel...🇿🇦","Protection protection protection for this blessing our mother earth has provided to us,  PieterKriel...",💕,,,,1.0,103.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.510337843559499e+18,,👏👏👏🔥🔥🔥,,👏👏👏🔥🔥🔥,,,,6.0,0.0,0.0,Chaos,Middle,Middle,troubles
,7.485394344778925e+18,,dutch colonizers love this man. not a single black woman in his picture.,dutch colonizers love this man. not a single black woman in his picture.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.505753664485983e+18,,Omw🤣🤣🤣🤣🤣🤣🤣🤣,Ride,🤣🤣🤣🤣🤣🤣🤣🤣,,,,8.0,4.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512580028996257e+18,,truth does not raise capital,truth does not raise capital,,,,,0.0,28.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.487512237767755e+18,,you have the power to take south Africa where is supposed to be please young man you have what we need,you have the power to take south Africa where is supposed to be please young man you have what we need,,,,,0.0,102.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512601123702785e+18,,"I like this, in fact I love it","I like this, in fact I love it",,,,,0.0,30.0,0.0,Middle,Middle,Middle,pieter
,7.507731801977325e+18,,"Te sleg om regte werk te kry,hoe vat jy geld van minderjarige kinders??? Weer vir n water+ligte rekening of jou drank probleem....jy gaan jou karma kry,en jy gaan bloei soos n tampon","Too bad to get real work, how do you take money from minor kids ??? Again for a water light account or your beverage problem .... you are going to get your karma, and you will bleed like a tampon",,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.413330501984159e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.409153515996841e+18,,🤣🤣 True ♥️,True,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372396837502518e+18,,🤣🤣🤣 This is this is so wholesome and cute best advice 🤣🤣🤣🤣,This is this is so wholesome and cute best advice,🤣🤣🤣🤣🤣🤣🤣,,,,7.0,49.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.512057484090607e+18,,Preaching with creativity,Preaching with creativity,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373749421093635e+18,,@kayla_ppy yeah neh im too beautiful I think,@kayla_ppy yeah neh im too beautiful I think,,,,,0.0,44.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512379075989456e+18,,ek admire jou vir dit wat jy so met n glimlag doen en tevrede is. pokkels jy is n stunning sterk femominaale vrou. ek gaan jou van volgende week af elke week help met minimum tenminste R300 n week 🙏🏻😇💙,I admire you for what you do and are satisfied with a smile. Pokkels you are a stunning strong femominal woman. I'm going to help you from next week every week with minimum at least R300 a week,,,,,,,,,Ubuntu,,
