comment_id,original_text,translated_text,manual_label_new
7.484861770928342e+18,"Ek het n probleem met sy identiteit wat hy weerspieel, maar miskien is dit besigheid way om dinge te doen.","I have a problem with his identity he reflects, but maybe it's business way to do things.",Chaos
7.492540273659971e+18,I swear to God the videos look ai generated,I swear to God the videos look ai generated,Chaos
7.411408823346677e+18,"I love PEOPLE, who are just good human beings 🥰💕The majority of our people are good. Love my country South Africa 🇿🇦 ❤️💙","I love PEOPLE, who are just good human beings The majority of our people are good. Love my country South Africa",Ubuntu
7.46928672088282e+18,uyinyoka wena,You are the snake you,Chaos
7.503975058591974e+18,Uphambene wena.,You are crazy.,Chaos
7.388020517641094e+18,Ek love jou musiek. Ek is n boer en ons dans baie lekker op jou musiek. Jy is welkom in ons gemeenskap,I love your music. I am a farmer and we dance very well on your music. You are welcome in our community,Ubuntu
7.416079606304605e+18,go perform in orania i wanna see something,go perform in orania i wanna see something,Chaos
7.506947911314949e+18,go to orania,go to orania,Chaos
7.445206191904851e+18,is this click bait 😭,is this click bait,Chaos
7.484924050222368e+18,wat in die swart mense gaan aan hierso? 🤣,What in the black people is going on here?,Chaos
7.459663962134611e+18,As a person of color. Who hardly listen to Afrikaans music. I must say when I heard your music I was really impressed. Keep on shining my brother. Uniting our nation. 🥰,As a person of color. Who hardly listen to Afrikaans music. I must say when I heard your music I was really impressed. Keep on shining my brother. Uniting our nation.,Ubuntu
7.47348255600917e+18,"I'm a white guy and all I have to say is this about YOU singing Afrikaans...I am because we are.
you do what makes you a man. a man is judged by what he does not what he says.
you do very well🤔🤔🤔","I'm a white guy and all I have to say is this about YOU singing Afrikaans...I am because we are.
you do what makes you a man. a man is judged by what he does not what he says.
you do very well",Ubuntu
7.458359155755337e+18,we dont want to forgive...😂,we dont want to forgive...,Chaos
7.473752115216598e+18,"Sadly, majority is tricked by govt to believe fake narratives, givt keeps education away from majority- educated people won't argue. and lastly, people that fail always blame people that succeed","Sadly, majority is tricked by govt to believe fake narratives, givt keeps education away from majority- educated people won't argue. and lastly, people that fail always blame people that succeed",Chaos
7.469909341433284e+18,Forgive my self fo what,Forgive my self fo what,Chaos
7.505863215022032e+18,There's only ONE race.. and that's the HUMAN RACE! Done and dusted. 🔥❤️,There's only ONE race.. and that's the HUMAN RACE! Done and dusted.,Ubuntu
7.485394344778925e+18,dutch colonizers love this man. not a single black woman in his picture.,dutch colonizers love this man. not a single black woman in his picture.,Chaos
7.489069750460351e+18,🤣🤣🤣Bro is starting to feel white not so long ago hes gana start bleaching pliz remind him tht amapiano are calling him,Bro is starting to feel white not so long ago hes gana start bleaching pliz remind him tht amapiano are calling him,Chaos
7.5063950137876e+18,bringing us together using Afrikaans??? 🤔 there's no such thing 💔 you are Entertaining them,bringing us together using Afrikaans???  there's no such thing  you are Entertaining them,Chaos
7.389305015318808e+18,"As someone who was brought up by a white family and influenced by African mom, I hear ya, and I see ya!! Let’s make the rainbow nation a true reality","As someone who was brought up by a white family and influenced by African mom, I hear ya, and I see ya!! Lets make the rainbow nation a true reality",Ubuntu
7.416971493547689e+18,People are my people🙏🙏🙏🙏,People are my people,Ubuntu
7.413215843892594e+18,Ek is so trots op jou en ons mense,I am so proud of you and our people,Ubuntu
7.417687590886639e+18,Amen 🙌🙏 ons is een van God het ons geleer my ou dankie om ons te leer ons is one black or white we are one,Amen we are one of God we taught my guy thank you to teach us we are one black or white we are one,Ubuntu
7.41329717612803e+18,"Apartheid is stupid, its not my fault my ancestors where as$h0les🙄🙄🙄, i Love people 🥰🥰🥰🥰🥰","Apartheid is stupid, its not my fault my ancestors where as$h0les, i Love people",Ubuntu
7.413209046838412e+18,"This is rainbow nation and everyone have a right of choice,","This is rainbow nation and everyone have a right of choice,",Ubuntu
7.415198769769629e+18,this video should be shown everywhere... this is the very thing that will.heal this country. to come together forgive and m9ve forward,this video should be shown everywhere... this is the very thing that will.heal this country. to come together forgive and m9ve forward,Ubuntu
7.394486105347802e+18,"Ons taal is vry vir almal net soos al die ander tale en dis vir my so mooi as mense ander tale en my taal so mooi kan praat,want dan kan almal kommunikeer en dan kan mis kommunikasie uitgesluit word","Our language is free for everyone just like all the other languages ​​and it's so beautiful to me if people can speak other languages ​​and my language so beautifully, because then everyone can communicate and then miss communication excluded",Ubuntu
7.38789065068993e+18,"Black white that's just skin colour cut a white guy and cut a black guy their blood is the same we are all human beings
Gang love dodo❤️🙏","Black white that's just skin colour cut a white guy and cut a black guy their blood is the same we are all human beings
Gang love dodo",Ubuntu
7.387895053492815e+18,One race the human race✊,One race the human race,Ubuntu
7.396972416549258e+18,you said it all broer #ubuntu,you said it all broer #ubuntu,Ubuntu
7.396953238975743e+18,You so forward thinking and admirable. 🇿🇦True South African.. SA culture is for all..,You so forward thinking and admirable. True South African.. SA culture is for all..,Ubuntu
7.396628089822758e+18,"I’m white but o see everyone as humans, we all bleed red so I treat everyone as equal, I treat everyone as human","Im white but o see everyone as humans, we all bleed red so I treat everyone as equal, I treat everyone as human",Ubuntu
7.396715363051226e+18,agree 💯 we are a rainbow nation 🇿🇦,agree  we are a rainbow nation,Ubuntu
7.395832085812545e+18,"thanks for being a great example to young and old, wush j could speak more languages , it opens up ones mind to new cultures","thanks for being a great example to young and old, wush j could speak more languages , it opens up ones mind to new cultures",Ubuntu
